id,gps_height,longitude,latitude,amount_tsh,num_private,construction_year,population,date_recorded
66648,-109.375597616,33.82786097,-9.27514725,0.0,0,172.186127083,0,4/13/2011
60179,1589.0,36.81609444,-3.16804645,0.0,0,2006.0,140,9/3/2013
46608,772.0,37.35383489,-3.35324251,20.0,0,2004.0,1,2/22/2013
7912,241.0,36.94308486,-7.82385812,0.0,0,2005.0,150,3/29/2011
40483,1609.0,35.12133224,-9.24863449,0.0,0,2009.0,480,4/17/2011
28335,364.569937615,32.06535095,-3.62191203,0.0,0,576.914375264,0,10/10/2012
64791,1782.0,34.84031,-9.12326093,0.0,0,2010.0,100,2/21/2011
970,62.0,39.08955697,-6.98200774,0.0,0,2010.0,650,3/16/2013
54743,384.0,37.67967851,-6.02988493,500.0,0,2011.0,50,3/5/2011
70993,34.0,39.5345568,-10.19239624,50.0,0,2009.0,243,1/20/2013
46287,1832.0,34.79919325,-9.64732907,1200.0,0,2005.0,25,3/2/2011
27169,1666.0,37.30931032,-3.2016932,0.0,0,1976.0,1,3/28/2013
29471,-14.0,38.85731753,-6.52328197,30.0,0,2010.0,80,2/26/2011
71476,1553.0,37.89475282,-4.25934409,500.0,0,2012.0,80,3/29/2013
45420,-422.244113317,30.48066853,-2.58405452,0.0,0,-276.983934752,0,8/1/2011
71980,107.0,38.00346864,-7.24425321,0.0,0,1998.0,250,3/11/2011
72862,-423.476193963,30.7954797,-2.45309267,0.0,0,-627.118828538,0,7/14/2011
6168,4.0,39.19664611,-6.89960187,50.0,0,2000.0,120,3/20/2013
73489,495.0,37.44216993,-6.91034015,0.0,0,1977.0,1,3/17/2011
67595,1195.0,30.05822824,-4.8967952,200.0,0,2002.0,950,1/29/2013
37418,1129.0,31.08582244,-6.42304511,4000.0,0,2009.0,175,7/19/2011
23319,-421.927565609,33.89746215,-9.28397645,0.0,0,169.775598806,0,4/3/2011
379,1502.0,37.24568151,-2.83081529,0.0,0,2011.0,100,12/3/2013
61286,326.53282874,33.70665347,-9.58192348,0.0,0,-403.696302014,0,7/21/2011
15933,1449.0,36.49685598,-5.53781724,0.0,0,2001.0,1,2/17/2013
55858,1251.0,34.37108941,-1.61017849,0.0,0,1273.45525074,50,2/15/2013
60144,304.0,37.63119016,-6.32278375,0.0,0,1970.0,1,3/1/2011
4352,-429.721304116,33.01972627,-8.9344073,0.0,0,-164.952428894,0,8/12/2011
9905,241.943523407,33.47808582,-3.62665745,0.0,0,872.50446409,0,10/9/2012
27743,1564.0,34.6108152,-9.0145023,500.0,0,1978.0,45,10/4/2011
35256,79.0,38.85621991,-6.74776227,50.0,0,2008.0,1,3/20/2011
35537,1340.0,36.869291,-6.19063842,0.0,0,2010.0,150,3/28/2011
25120,-100.34811503,34.12931086,-3.10774462,0.0,0,1306.02183258,0,10/19/2012
43468,359.151970239,33.48870161,-2.54812165,0.0,0,729.667345408,0,8/4/2011
53035,1233.0,33.97413612,-1.5921883,0.0,0,2011.0,50,10/15/2012
69597,273.0,38.9308566,-10.06108432,0.0,0,1979.0,560,1/30/2013
1440,1518.0,35.90894786,-7.71870136,2000.0,0,1985.0,60,3/1/2011
54701,2165.0,34.58287632,-9.58906171,1000.0,0,2000.0,15,2/24/2011
50701,-708.441866164,32.26469969,-3.31541132,0.0,0,158.16687122,0,10/23/2012
26306,1237.0,30.96584301,-3.27927516,0.0,0,1991.0,500,2/15/2013
5101,-179.66416935,31.12109431,-1.56884658,0.0,0,-523.221788518,0,7/9/2011
50562,-456.879168632,32.92048915,-8.80325835,0.0,0,-167.156587996,0,8/10/2011
21381,324.0,36.87255585,-7.88361434,0.0,0,1996.0,220,3/26/2011
61186,-200.731590391,3.1472015805,-2e-08,0.0,0,-617.403390088,0,10/25/2012
10726,581.0,37.39805605,-10.97251357,0.0,0,2003.0,1,2/26/2013
38114,-509.824604938,31.83612981,-1.02314833,0.0,0,39.6563825192,0,7/25/2011
52810,283.0,37.03688282,-7.69128685,0.0,0,1996.0,250,3/23/2011
20389,1992.0,35.38394736,-4.05579549,0.0,0,1999.0,1,2/2/2013
43615,1331.0,34.09123395,-2.87899582,0.0,0,1996.0,500,2/15/2013
57068,1177.0,37.42738537,-3.32109499,0.0,0,1974.0,70,2/26/2013
49109,184.0,37.57616328,-7.44243454,0.0,0,2008.0,300,3/16/2011
11086,163.897053871,32.19818313,-3.53856687,0.0,0,128.234096254,0,10/20/2012
73675,1.0,39.10519656,-7.52320433,0.0,0,2009.0,50,3/18/2011
12727,-12.0,39.11389639,-6.58962235,100.0,0,2010.0,389,3/22/2013
48628,-47.2014741099,33.58291578,-9.2452884,0.0,0,77.1177511345,0,8/2/2011
34433,296.946339614,32.58595017,-8.96850646,0.0,0,-205.497827262,0,8/17/2011
57340,250.223919883,34.21357473,-3.23450721,0.0,0,730.465881608,0,10/31/2012
46701,-141.132571172,33.17877173,-2.80837873,0.0,0,0.908012855534,0,8/13/2011
35299,1226.0,38.36424716,-4.7966794,0.0,0,2007.0,1,4/2/2011
41210,247.440613895,35.8522359,-6.34788361,0.0,0,60.5770062315,0,3/7/2011
49874,280.0,36.12997649,-8.87406466,0.0,0,1996.0,800,3/15/2011
13390,359.0,38.92499903,-10.17250674,0.0,0,1981.0,1200,1/26/2013
66488,1553.0,31.02527595,-7.4924712,25.0,0,1995.0,1,7/13/2011
67786,610.71492932,33.67235059,-2.94233655,0.0,0,614.355095682,0,11/3/2012
57646,723.22443075,-1.94328948679,-2e-08,0.0,0,813.654677314,0,10/26/2012
66031,1182.0,33.9676701,-1.42240437,0.0,0,1983.0,450,11/13/2012
32846,60.0,39.22798592,-7.22132013,20.0,0,2004.0,500,3/12/2011
55470,1757.0,35.43196176,-8.10580323,1000.0,0,2004.0,1,2/23/2011
45443,-10.6382327848,35.89324958,-6.16404955,0.0,0,-114.070922863,0,4/10/2011
33423,731.7896704,32.80061238,-2.8305432,0.0,0,877.658776312,0,7/23/2011
12619,1962.0,35.27781348,-3.18853872,0.0,0,2011.0,350,3/30/2013
15595,1244.0,37.6379215,-3.18978319,0.0,0,2008.0,1,2/20/2013
1466,7.91754732959,31.45613113,-1.17859327,0.0,0,-1.24735119515,0,7/10/2011
15863,1258.0,37.54995974,-3.29826145,0.0,0,1972.0,85,3/30/2013
32073,-262.748646941,33.20410777,-9.08305136,0.0,0,115.134315844,0,8/14/2011
40460,477.86250765,37.39271469,-6.45026217,20.0,0,1984.0,250,4/17/2011
58265,-278.585987171,33.54061551,-9.11875202,0.0,0,171.276416404,0,8/5/2011
32882,7.12224539658,35.9566913,-6.48117472,0.0,0,-39.7439519494,0,3/28/2011
1177,1747.0,35.11699164,-4.17954355,20.0,0,2008.0,244,2/8/2013
3506,20.5001908796,32.27715571,-5.17487375,0.0,0,451.878657341,0,10/13/2012
64670,1554.0,36.71454596,-3.34964777,0.0,0,1999.0,200,8/3/2013
33300,1778.0,35.46466384,-8.05799651,1000.0,0,2010.0,1,2/21/2011
23616,1640.0,36.73390513,-3.33476165,0.0,0,2005.0,300,6/3/2013
27071,-9.0,40.160308,-10.58000277,50.0,0,2012.0,200,2/8/2013
21045,1073.0,37.59948598,-3.3312727,0.0,0,1994.0,1,3/22/2013
1122,1538.0,34.93898969,-9.77369025,0.0,0,1998.0,75,3/14/2011
71564,1417.0,33.9279825,-1.76977858,0.0,0,2008.0,300,10/24/2012
27385,-422.195928076,33.2263644,-4.74974852,0.0,0,-70.7378558754,0,2/3/2013
31201,1193.0,31.22384276,-6.29927611,2500.0,0,1990.0,600,2/2/2013
28198,543.0,37.10224613,-10.7031507,500.0,0,2009.0,1,2/7/2013
14685,41.5930314364,33.88493169,-9.44403753,0.0,0,133.297784825,0,7/27/2011
45865,1389.0,34.71106309,-9.80461464,0.0,0,1978.0,300,3/14/2011
55933,881.0,37.15803955,-3.40748415,5.0,0,1999.0,156,3/13/2013
52283,1310.0,37.00490871,-3.20578608,0.0,0,2001.0,1,3/24/2013
70751,29.9215563234,35.54581071,-5.46695833,0.0,0,172.678551783,0,4/1/2011
22425,1269.0,30.11841998,-4.5166798,250.0,0,2010.0,320,2/18/2013
51604,261.609458003,31.01871864,-1.72320426,0.0,0,-141.678343314,0,7/15/2011
58005,240.487943167,33.89177033,-9.64483139,0.0,0,-249.037218956,0,7/14/2011
4919,512.676397432,2.37799781083,-2e-08,0.0,0,1024.6579384,0,2/4/2013
17156,-313.332246134,32.92992226,-4.16921439,0.0,0,-682.031309641,0,10/20/2012
59567,858.0,35.06606617,-5.84572297,50.0,0,2003.0,700,1/19/2013
65060,1301.0,35.11689537,-10.92641147,0.0,0,2006.0,60,1/3/2013
49236,259.462449095,33.15497801,-2.48382307,0.0,0,708.617340219,0,8/1/2011
19877,1098.0,37.08634217,-3.25958667,0.0,0,2003.0,1,3/18/2013
32849,149.0,39.15054044,-10.38975785,0.0,0,2010.0,320,1/30/2013
3570,61.3698514935,33.55796381,-8.64446208,0.0,0,180.989672327,0,3/30/2011
38928,1723.0,34.9255424,-9.33798175,0.0,0,2008.0,45,3/7/2011
59251,1233.0,29.90367218,-4.53786536,250.0,0,1999.0,300,2/9/2013
72417,1360.0,35.69959661,-4.34162803,0.0,0,1993.0,360,2/18/2013
48824,-166.607475911,36.57749835,-6.47446601,0.0,0,150.373425077,0,4/9/2011
32112,1254.0,33.36975274,-1.86125613,0.0,0,2006.0,250,12/17/2012
16199,1285.0,33.73224795,-1.90403475,0.0,0,2011.0,350,12/15/2012
56100,1495.0,36.82945803,-3.32252896,0.0,0,1982.0,97,3/28/2013
72702,1202.0,37.04248973,-3.23862737,0.0,0,2002.0,1,3/17/2013
23112,-122.307389193,31.76846174,-1.00277089,0.0,0,-38.4010533469,0,7/17/2011
45281,2022.0,34.46976285,-9.16703434,3600.0,0,2007.0,50,4/4/2011
43409,134.616217076,33.11939559,-3.22836361,0.0,0,267.724229055,0,7/28/2011
68865,105.0,39.34575659,-10.30842686,30.0,0,2010.0,1,1/19/2013
4312,1248.0,35.79906777,-7.46689086,5000.0,0,1992.0,1,3/15/2011
61091,1355.0,36.85954466,-3.32771863,0.0,0,2001.0,98,3/4/2013
56976,1167.0,34.33733746,-4.96095123,0.0,0,1990.0,1,2/24/2013
46362,234.071896559,33.8496713,-9.59732235,0.0,0,-261.201291363,0,7/15/2011
57734,1244.0,30.01992739,-4.8206032,1000.0,0,1976.0,250,1/29/2013
20544,1303.0,38.29321117,-4.8277841,0.0,0,1981.0,1,4/5/2011
41379,1176.0,36.59211061,-3.63327791,0.0,0,2010.0,1,3/11/2013
60327,1590.0,34.95182167,-4.69070839,0.0,0,2000.0,350,1/15/2013
1519,1033.0,35.59469208,-10.53361689,1000.0,0,1990.0,0,2/14/2013
29287,141.0,39.47320262,-9.83677497,0.0,0,1986.0,1,1/28/2013
34402,931.0,35.11213711,-7.81071859,2000.0,0,1992.0,1,3/9/2011
9148,1373.0,36.57893325,-3.37495676,0.0,0,2012.0,200,5/3/2013
64266,1392.0,36.88243071,-3.3162427,0.0,0,2008.0,350,6/3/2013
73606,1688.0,30.32260314,-6.18651868,0.0,0,1996.0,500,1/28/2013
68249,979.0,30.3882415,-5.109159,0.0,0,1997.0,500,2/3/2013
44003,53.0,39.30045666,-6.97784754,0.0,0,2004.0,6922,2/27/2011
18466,34.9855483531,33.02623011,-2.66085134,0.0,0,-472.241414819,0,7/28/2011
54595,1665.0,35.4912946,-4.24194591,10.0,0,2012.0,255,2/25/2013
68420,224.825478589,35.51439457,-6.56067025,0.0,0,28.0849014632,0,3/12/2011
46243,515.071390627,33.8467657,-3.20782324,0.0,0,615.951901892,0,10/17/2012
11188,538.0,36.9008713,-6.74517857,500.0,0,2010.0,250,3/15/2011
28564,-13.0,39.18543823,-8.78480485,50.0,0,2010.0,299,1/23/2013
40356,1056.0,31.19038715,-4.98346381,0.0,0,2003.0,1,2/4/2013
19939,170.99628199,33.30665597,-8.99213406,0.0,0,-103.566615149,0,3/27/2011
18775,817.0,29.79137545,-5.34033744,300.0,0,2006.0,750,2/9/2013
73722,2037.0,34.68848979,-9.32529696,500.0,0,2003.0,50,2/28/2011
33239,1083.0,35.38825487,-3.51149768,50.0,0,2006.0,200,3/29/2013
5936,1545.0,29.72148611,-4.60039413,0.0,0,2009.0,230,1/24/2013
3148,1644.0,37.58890113,-3.25564283,0.0,0,1982.0,1,3/7/2013
45326,383.0,38.39495577,-4.5048225,0.0,0,1989.0,1,3/6/2011
36943,780.0,36.71850014,-8.76127625,200.0,0,1995.0,150,3/1/2011
1238,763.987358606,4.10675017587,-2e-08,0.0,0,1155.94903147,0,2/19/2013
45455,18.914402579,32.65788292,-3.66604324,0.0,0,-318.987766655,0,10/29/2012
5046,851.650255672,33.46687424,-3.74596869,0.0,0,870.972694012,0,10/2/2012
50201,1058.0,34.15159289,-8.84096479,1200.0,0,1990.0,0,3/17/2011
51907,589.683343976,33.66392162,-2.95444661,0.0,0,611.851326206,0,2/26/2013
20948,1173.0,34.11005319,-1.64734178,400.0,0,2010.0,320,10/17/2012
48682,511.0,37.67803012,-6.82476741,0.0,0,2010.0,90,3/23/2011
59315,418.0,37.38033532,-6.31801539,1200.0,0,1996.0,1,2/26/2011
1435,1999.0,34.56911949,-9.2743628,0.0,0,1988.0,100,3/18/2011
14086,-27.0,39.8305101,-7.83273761,0.0,0,179.494393818,260,2/22/2011
29558,-33.0,39.40782335,-6.87387998,0.0,0,2000.0,106,3/14/2013
22089,-0.846539130714,39.09416847,-4.93105805,0.0,0,2008.0,1114,3/2/2011
73400,1246.0,36.72235427,-3.43449519,0.0,0,2000.0,960,3/17/2013
66429,-524.882313833,32.69697926,-3.35698946,0.0,0,-807.31049095,0,10/4/2012
2755,457.0,34.65020642,-11.12151877,0.0,0,1992.0,89,9/2/2013
63796,-37.0,39.5148718,-8.52941209,20.0,0,2006.0,300,3/4/2013
67737,386.054274412,33.28155507,-9.00044306,0.0,0,340.054099515,0,3/26/2011
59762,33.0,39.46551634,-9.48395114,50.0,0,2012.0,1,1/20/2013
25908,1100.0,30.59253759,-4.58536012,1000.0,0,2002.0,450,1/19/2013
35764,1321.0,37.65794594,-3.66645328,300.0,0,2007.0,40,3/8/2013
70922,1693.0,35.22373369,-8.12369021,0.0,0,1997.0,770,2/24/2011
11159,-39.0,39.41409348,-6.86659882,0.0,0,1970.0,1,3/15/2013
11628,265.657451049,33.71876067,-9.57448643,0.0,0,-110.377241917,0,7/21/2011
31960,-9.0,38.75646206,-7.98739003,50.0,0,2008.0,1,3/3/2011
3847,-66.6334747986,30.8885822,-1.57672452,0.0,0,-10.6157069973,0,7/23/2011
4196,61.2546457836,36.39184014,-6.97481743,0.0,0,273.214122507,0,3/28/2011
8702,1666.0,34.52752714,-9.12949426,5000.0,0,2009.0,75,3/24/2011
62753,67.2243634302,33.56054177,-9.08694873,0.0,0,412.241787772,0,8/5/2011
25848,-48.0,38.97913444,-6.49278713,30.0,0,1990.0,200,3/24/2011
28872,-61.6437183089,32.42772558,-3.27060258,0.0,0,-163.547076198,0,1/16/2013
43337,1651.0,29.75644669,-4.49184516,0.0,0,2011.0,600,1/21/2013
67715,742.215521104,32.56045222,-2.70497407,0.0,0,457.34485154,0,7/20/2011
28757,-153.512125193,35.68429104,-5.92465016,0.0,0,250.676625869,0,3/16/2011
25448,1134.0,37.40891902,-3.3206856,0.0,0,1974.0,66,2/27/2013
23451,463.0,39.33810889,-10.9549899,50.0,0,2736.80071471,310,1/20/2013
45735,-107.49999639,33.27925257,-3.83150085,0.0,0,-131.222866637,0,10/21/2012
3976,-1450.09152782,34.30488505,-8.66753352,0.0,0,606.634064909,0,4/4/2011
3137,-345.176707623,33.28860373,-4.19204365,0.0,0,-798.587405046,0,2/14/2013
61760,1328.0,36.79181701,-3.36399046,0.0,0,1998.0,390,3/20/2013
63917,-132.121042848,-2.44613785017,-2e-08,0.0,0,-285.632971561,0,8/7/2011
32584,1243.0,38.45584672,-4.9089986,0.0,15,1975.0,1,3/24/2011
24156,1417.0,37.61049149,-3.22690714,0.0,0,1980.0,1,3/2/2013
18854,443.0,38.88292772,-8.48480606,0.0,0,1985.0,325,2/13/2013
14490,1547.0,34.66422202,-1.79541339,0.0,0,1995.0,800,10/28/2012
58616,-290.53028217,33.75468261,-9.15996748,0.0,0,-34.470025198,0,7/18/2011
26218,4.0,39.19149722,-6.91261356,100.0,0,2000.0,120,3/22/2013
31306,-27.0,39.24615769,-8.38740844,0.0,0,2009.0,356,2/16/2013
44316,1381.0,30.83023288,-3.42773015,0.0,0,2000.0,350,2/9/2013
15527,1765.0,34.80042619,-9.03243941,500.0,0,2011.0,55,7/7/2011
65289,232.0,38.60431536,-5.29550745,0.0,0,2007.0,800,3/4/2011
72855,1183.0,36.85574,-3.35537725,0.0,0,2005.0,94,4/4/2013
58418,-284.590458477,33.31919604,-4.02905068,0.0,0,-635.01618645,0,10/13/2012
38097,1522.0,35.51402722,-7.82072593,400.0,0,2004.0,1,3/4/2011
28115,-25.1828354548,33.66288762,-3.44521878,0.0,0,18.9566334648,0,10/18/2012
70693,43.0,38.97398305,-5.37375807,10.0,0,1973.0,80,3/4/2011
34833,279.110741812,32.04599372,-3.51741102,0.0,0,584.870127878,0,10/11/2012
72223,454.0,38.98110455,-10.2420713,0.0,0,1975.0,630,1/28/2013
14932,1002.0,36.81433154,-3.48407971,20.0,0,2009.0,150,3/18/2013
365,77.0,40.01237333,-10.34404898,50.0,0,2004.0,200,2/4/2013
409,276.412364845,31.40566114,-2.72903026,0.0,0,-64.6134860834,0,7/23/2011
19309,1566.0,34.94245193,-8.87264183,500.0,0,2009.0,20,3/3/2011
37604,953.0,35.86730737,-10.55151568,0.0,0,1978.0,360,2/20/2013
24608,1807.0,31.60698635,-7.95383322,50.0,0,1984.0,3550,2/5/2013
52728,1017.0,29.72741285,-4.74263951,500.0,0,2007.0,230,1/22/2013
14846,1145.0,36.36400968,-4.99938989,50.0,0,2011.0,2000,2/21/2013
10844,1223.0,36.45070584,-3.47230967,0.0,0,2000.0,1,3/9/2013
51340,1674.0,34.94366102,-8.62423921,2400.0,0,1310.17714871,0,3/17/2011
13814,860.0,36.07996899,-10.5982255,500.0,0,1997.0,560,3/2/2013
41995,713.0,37.36986675,-3.41295009,0.0,0,1976.0,1,4/4/2013
67578,-28.0,38.98088663,-5.42523344,0.0,0,2006.0,250,3/13/2011
2135,1954.0,35.20781325,-8.32059248,0.0,0,2000.0,0,2/18/2011
49843,238.586413711,33.5180997,-2.98540755,0.0,0,-61.6800016797,0,7/22/2011
31987,-437.171808516,31.550068,-1.64214399,0.0,0,294.07799521,0,8/4/2011
6987,1361.0,37.6783869,-3.70967611,0.0,0,2012.0,80,2/24/2013
54099,1244.0,36.97512198,-3.26416276,0.0,0,1963.0,120,3/21/2013
7852,1586.0,36.56563765,-2.52684951,0.0,0,2007.0,300,3/21/2013
68627,1366.0,34.28669771,-1.74665176,0.0,0,2009.0,1500,2/20/2013
45474,-401.624950531,30.83216046,-2.51308056,0.0,0,-574.589733058,0,7/13/2011
66915,1842.0,34.37524505,-9.59049412,200.0,0,2010.0,0,3/11/2011
61047,1947.0,31.61804443,-8.14142614,0.0,0,1978.0,2550,1/29/2013
54566,-200.345186773,31.03081752,-1.35327715,0.0,0,-190.459825154,0,8/10/2011
23049,-12.1797065955,35.62235822,-5.83963578,0.0,0,259.747029089,0,3/18/2011
70266,1674.0,34.73779939,-9.85993441,1000.0,0,1978.0,50,3/13/2011
6688,-349.340259176,32.73433291,-9.08772595,0.0,0,-428.125152047,0,4/2/2011
33425,1682.0,35.03917166,-9.43667467,0.0,0,2008.0,24,3/5/2011
42917,-111.923536067,33.27765399,-2.84981836,0.0,0,89.4407854578,0,8/9/2011
11032,1590.0,37.95817249,-4.4568909,0.0,0,1996.0,190,3/20/2013
69274,216.624787514,33.60403591,-8.88945696,0.0,0,-264.772843066,0,4/3/2011
32687,290.0,36.89149418,-7.85532572,200.0,0,1998.0,270,3/27/2011
58370,-806.472815122,33.21925086,-3.20456384,0.0,0,-729.687329543,0,7/28/2011
8821,316.0,38.2998407,-6.12402258,20.0,0,2003.0,750,3/7/2011
30476,1227.0,36.96343043,-2.98517206,0.0,0,2011.0,1,3/19/2013
48063,1150.0,33.4062082,-2.15353123,0.0,0,1999.0,300,1/19/2013
71219,376.39795849,32.44589263,-2.29525062,0.0,0,517.418498263,0,8/2/2011
51924,230.067744892,33.12872414,-3.73161853,0.0,0,56.7874503893,0,10/12/2012
54852,-439.791468334,31.81215283,-1.15760513,0.0,0,302.118215218,0,7/28/2011
55782,1200.0,37.65221817,-3.11765918,0.0,0,1962.0,1,2/15/2013
42818,1584.0,34.84824357,-8.79468549,500.0,0,2009.0,65,10/3/2011
19449,1068.0,37.28913808,-3.29268646,5.0,0,2007.0,30,3/30/2013
64942,610.275172458,30.96680126,-1.28421269,0.0,0,-357.864979097,0,7/26/2011
48996,1332.0,35.05868591,-11.54032988,500.0,3,2006.0,256,3/17/2013
71646,1082.0,34.18600873,-4.42566632,50.0,0,2011.0,145,2/8/2013
13612,-1739.88972351,34.54872797,-8.71251437,0.0,0,879.74288472,0,4/1/2011
27573,1644.0,35.6416053,-7.94535773,0.0,0,2005.0,950,2/28/2011
12482,1779.0,31.52003329,-8.18678555,0.0,0,2001.0,50,7/16/2011
43614,56.5840929473,36.03392975,-6.85971091,0.0,0,-187.356833638,0,4/2/2011
49136,140.458832302,35.70730949,-6.40854129,0.0,0,363.506095383,0,3/9/2011
33696,2004.0,34.81760522,-9.55740158,1500.0,0,2006.0,25,3/3/2011
73216,1040.0,29.65573966,-4.73879407,200.0,0,2006.0,300,2/11/2013
43856,1663.0,34.45969513,-9.75652887,1000.0,0,2004.0,80,3/9/2011
52504,1547.0,34.84368138,-4.55524322,20.0,0,2000.0,400,3/1/2013
57351,152.916054132,33.68152534,-9.49038145,0.0,0,381.099367791,0,7/22/2011
32175,477.0,37.90979604,-9.94048459,10.0,0,2007.0,350,1/16/2013
29021,1627.0,34.99899451,-8.95845846,0.0,0,1979.0,80,2/3/2011
49095,943.0,35.72053197,-3.75006196,0.0,0,2002.0,250,3/6/2013
2196,1314.0,37.51722915,-3.29704641,0.0,0,1972.0,1,3/24/2013
54583,1162.0,34.00275837,-1.14812262,3000.0,0,1991.0,1000,10/21/2012
42867,1888.0,35.12710233,-8.37802408,0.0,0,444.282032102,0,3/14/2011
8195,1492.17560962,38.48823354,-5.10978358,300.0,0,2008.0,400,4/1/2011
66921,607.329601288,30.95458274,-1.26609463,0.0,0,-337.754234231,0,7/26/2011
5379,791.543943279,34.22228649,-3.69055344,0.0,0,1027.16114236,0,10/6/2012
65155,1450.0,34.72647523,-4.49907449,0.0,0,1995.0,350,2/2/2013
26623,-567.560190415,32.83959494,-9.05577799,0.0,0,-236.736701,0,7/22/2011
30669,1668.0,35.09980622,-9.5397874,0.0,0,1998.0,6,3/6/2011
55877,436.0,37.45393903,-11.21809327,4000.0,0,1986.0,1,2/2/2013
31639,531.0,37.84356968,-9.51869498,0.0,0,2000.0,250,1/23/2013
60039,1383.0,36.71965149,-5.91442389,0.0,0,2004.0,1,3/2/2013
50105,405.485630574,35.45529188,-5.17614008,0.0,0,197.978531006,0,3/29/2011
66907,1335.0,30.02362533,-4.33397891,250.0,0,1980.0,250,2/13/2013
41917,1770.0,38.23086834,-4.5594646,200.0,0,2002.0,1,3/10/2011
63463,-426.903764601,32.95025601,-2.59145752,0.0,0,-659.993005702,0,7/17/2011
22131,-16.0,38.88455491,-6.4534168,50.0,0,2011.0,25,3/20/2011
40052,-13.0,38.98789916,-7.94777666,0.0,0,2008.0,1,2/25/2011
5166,95.0,39.15680782,-6.73555696,50.0,0,1970.0,286,3/25/2013
1792,521.0,37.59610728,-6.89401896,0.0,0,1970.0,1,8/10/2011
18292,1207.0,34.03028196,-1.62382073,0.0,0,1975.0,250,10/16/2012
29441,731.0,37.40947058,-3.43572485,33.0,0,2008.0,200,11/3/2013
16170,1663.0,34.87923711,-4.89543998,0.0,0,2000.0,342,1/25/2013
69109,1280.0,33.05168615,-2.06086148,0.0,0,1982.0,1,8/3/2011
46345,-216.494260128,35.97276995,-5.9414153,0.0,0,-865.682611697,0,4/6/2011
53730,595.0,38.02169825,-4.16786366,200.0,0,1967.0,120,11/3/2013
3378,1763.0,35.35317796,-4.48079208,6500.0,0,2003.0,1500,2/14/2013
38297,261.0,36.95706369,-7.69629661,300.0,0,1995.0,300,3/31/2011
1988,1616.0,32.13465676,-8.62683779,0.0,0,2008.0,100,8/17/2011
19338,544.0,39.19864507,-10.88961009,0.0,0,1662.00910392,1,2/6/2013
71256,1197.0,36.89985532,-3.36377418,0.0,0,2004.0,500,1/3/2013
33455,903.79488694,0.491727999327,-2e-08,0.0,0,1336.33873249,0,2/6/2013
24928,1351.0,34.47218621,-1.70338493,0.0,0,2009.0,3000,2/22/2013
14448,1557.0,35.73512655,-7.81630162,0.0,0,2008.0,1,2/17/2011
63962,362.0,36.76145255,-8.97833964,1000.0,0,1994.0,350,3/4/2011
2808,1566.0,34.75529129,-4.13086512,0.0,0,2005.0,125,1/23/2013
36265,1594.0,35.20342092,-9.20519006,200.0,0,1999.0,45,4/19/2011
57164,1164.0,33.09176757,-1.85752994,200.0,0,1999.0,800,8/7/2011
54766,109.969501477,31.6073554,-1.60937205,0.0,0,79.3218190686,0,8/1/2011
10445,451.510825952,33.93132885,-9.63940307,0.0,0,-241.12541374,0,12/7/2011
69659,-1397.76319321,34.3165582,-8.67508473,0.0,0,626.867375254,0,4/3/2011
53011,151.0,39.04724278,-8.59261757,0.0,0,1985.0,217,2/7/2013
67787,-21.0,39.83492947,-7.79822016,0.0,0,378.602960829,60,2/22/2011
39504,862.0,29.66044393,-4.82480961,500.0,0,1985.0,900,1/15/2013
1172,794.0,37.29400888,-3.38449998,20.0,0,2008.0,11,3/14/2013
47024,308.43046268,35.41686357,-6.18527305,0.0,0,415.245074982,0,3/13/2011
2949,-267.740342546,33.01283523,-9.24342871,0.0,0,11.3454632667,0,7/8/2011
48234,1940.0,34.23008955,-9.3768428,0.0,0,1984.0,0,2/26/2011
74087,1534.0,34.68101629,-5.06127739,0.0,0,1990.0,1,2/12/2013
36165,391.0,38.64937551,-10.28415714,0.0,0,1979.0,300,1/24/2013
33702,248.0,36.97855143,-7.67670016,300.0,0,1995.0,60,3/31/2011
52632,299.0,39.48546218,-10.92945187,0.0,0,1982.0,300,1/24/2013
21263,159.0,38.82590051,-5.20975756,50.0,0,2004.0,130,3/14/2011
63912,1635.0,34.53250336,-9.1271858,5000.0,0,1972.0,79,3/24/2011
60849,341.0,38.78064965,-7.20243819,200.0,0,1998.0,350,2/18/2011
47683,1691.0,34.93758579,-9.33723086,0.0,0,2008.0,25,3/7/2011
69834,-468.2313297,34.03716705,-8.85730319,0.0,0,929.128766921,0,4/11/2011
52115,903.0,35.78299013,-10.68926357,0.0,0,1983.0,630,12/2/2013
42464,-11.0075164008,32.61303143,-5.09571867,0.0,0,-83.9323807095,0,10/22/2012
33916,-239.400578819,33.64591147,-9.18997612,0.0,0,255.860275432,0,7/21/2011
8964,-108.452442322,32.79807389,-4.91501572,0.0,0,162.933428593,0,12/13/2012
42527,119.41783928,31.09503199,-3.09638441,0.0,0,109.707140966,0,7/15/2011
23260,835.0,35.01503304,-6.04967701,0.0,0,1978.0,250,1/16/2013
23503,305.0,36.54152756,-8.48480971,500.0,0,1997.0,590,3/26/2011
20500,1267.0,37.15827596,-3.24259836,10.0,0,1999.0,30,5/3/2013
45915,660.429431945,-2.96125332394,-2e-08,0.0,0,377.252430204,0,10/26/2012
56204,2101.0,34.22414792,-9.33457855,100.0,0,2000.0,0,2/25/2011
15876,1593.0,37.94018787,-4.40052613,500.0,0,2012.0,123,2/14/2013
